id,x1,x2,x3,x4,etiqueta
test_0175,0.88527144,1.16625925,2.09386271,0.18397893,0
test_0176,-0.52440010,1.11472336,-2.45654324,2.36389928,0
test_0177,-0.47091838,0.03147500,-1.06883465,-2.23172693,0
test_0178,-1.44209585,-1.66102789,-1.04403717,0.04743861,1
test_0179,-0.75338703,-1.66413783,-1.88477911,2.18903776,1
test_0180,2.10103457,1.07289588,-1.27030198,-0.40487401,1
test_0181,0.85153441,0.20044776,1.87882761,1.74996884,0
test_0182,1.75927453,-1.75921244,1.74975537,-0.82601372,1
test_0183,2.49907267,-2.44099830,-1.21443559,2.05344654,1
test_0184,1.40000807,2.32155007,2.41148559,1.03830643,1
test_0185,-1.89305872,-1.04720188,-1.47374211,-0.70848786,1
test_0186,-2.37957805,-1.78963287,2.27290346,0.88734310,0
test_0187,-0.78091976,1.02549252,1.76628950,-2.37799837,0
test_0188,-0.86625762,-0.30128846,-0.89844486,-2.14972633,0
test_0189,-1.82915165,0.61862172,2.16940618,0.20235168,0
test_0190,-1.26064826,2.18851343,-0.29151919,-0.06185392,1
test_0191,-1.85280012,1.44904159,-2.10045311,-0.62109544,1
test_0192,-1.60477761,-1.74361636,-1.80323793,0.82332343,1
test_0193,0.42713831,1.06727749,0.37919761,1.44867722,1
test_0194,-1.32165112,-1.19786516,-1.98078520,-1.33092447,1
test_0195,0.66067093,-0.59922476,0.22879934,1.94027287,0
test_0196,0.04861905,0.88783688,0.61098210,-0.92653606,0
test_0197,1.77209903,0.06586325,0.17907839,1.02733614,1
test_0198,-0.92283097,-1.48616370,2.14012563,0.18272875,0
test_0199,0.43965858,2.04316190,-2.22104418,0.74529927,1
test_0200,1.31857489,-0.44833159,-1.31362535,0.75549619,1
