x1,x2,y
-1.1906191582062498,0.26855969225165444,1
1.1076308009322466,1.665828388463218,3
-1.9295129030007856,1.3081158570414513,1
-2.0885375547866296,-2.3679652960809476,0
1.2375620214012244,1.5663051630553362,3
-0.7715169534920108,1.7332867427576457,1
0.8467761725924337,-0.7825391055564822,2
-1.7175190253251318,-2.057306009618113,0
-1.838463191068358,2.027085649233583,1
-0.030714076905562493,1.6004393297479302,1
1.8479462896244272,0.9443765180479858,3
-0.8209399394263573,0.9562944762579259,1
0.7791363594815667,-0.502801932123952,2
1.5764579193263302,1.0042458435286425,3
2.0746847954959784,-1.8525985723940708,2
-2.023573582059398,-1.9755291789223848,0
2.437920135458853,-2.7500672802291595,2
-2.480178107660374,1.9553262646757945,1
-0.4663625420661046,1.1587985794165712,1
-1.8366665906379653,2.0912733051034738,1
1.5754772662765468,-1.084254681993437,1
1.1410170828800523,-1.1997059809370891,2
1.9518429675710665,-2.403713046679968,2
-1.098656665959073,0.8280838596876626,1
-2.2963765361319757,-2.3067909444198156,0
-1.4458507790916546,0.8506477227863682,1
-1.766957906779568,2.0222818224220944,1
-2.000387087477335,-2.5035442463698283,0
0.528234156305155,-0.6814238608545975,2
1.3256264498007209,-1.433060889647774,2
-1.8590862692983614,-2.241343706982254,0
1.550483057836072,-1.870917894901268,2
-0.025340735153111194,0.5778459871776673,0
1.7647860175059198,-2.0249475284521745,2
-1.167300766029281,0.2701527495041227,1
-1.3964057178017697,-1.2051126192829311,0
2.4728033627293042,-2.7086273066712,2
-0.2255655080114205,-0.2993719171649414,1
-1.5870043598661063,-1.7296463188042128,0
-1.2691590168006455,-0.9087204375742497,0
1.2161653446554075,-0.8309998426314039,2
-1.80331675573257,-2.2728089976545296,0
-1.5889442018183777,-1.5431997161047493,0
-0.9091606200856384,-0.46796804484687826,0
-2.2583337853741146,1.5336119173492238,1
2.091947381738357,-2.199070523233667,2
0.44320417280115154,-0.41591951160450114,2
1.2848768509017643,1.6491226215400636,3
1.7258981436452547,-1.8713827743378428,2
1.6459049068998661,0.31727930262550874,3
1.6950876096556886,-1.6709744172054337,2
1.5017197127904,-1.4007745448595408,2
2.0341842532044945,0.7514113074024417,3
-1.8336763582685154,3.046731817257829,1
-1.4092964894984865,0.14020988262100942,1
0.7842049870055862,2.830100054863369,3
2.6934347766741262,-0.7261798752416946,3
-2.231618831578229,1.378332761252856,1
-3.1324042750182297,2.870697616159368,1
-0.9443046411295221,-0.5491900337473803,0
1.8835193305936748,0.9043968457001694,3
1.3250752245731054,1.4220156042937064,3
-1.8880781746148172,-2.032070249556563,0
1.4733196710218344,1.5569891788167032,3
-1.0734878553252964,1.8968077370609242,1
-1.3491397254782656,1.3828798594542335,1
0.8355279124415275,-1.0611418504074994,2
1.1818844639702741,2.373967399308387,3
1.6608091030116672,-1.7082416183104732,2
-1.8263601141445167,-1.8479581443932829,0
-1.6897558763599811,1.9901723979368113,1
1.089306113864667,2.2775934450448454,3
-1.4620320054799798,-1.008313552383624,0
2.1040128975232357,0.2938073307540141,3
-3.171607723661409,3.5431119876080484,1
-0.9048694207523558,-0.6781970221509338,0
1.5789881897308928,1.1800594482629205,3
-1.9483262736906186,1.3599549402291673,1
1.7605862002142472,1.2393827861069908,3
1.6776191922160113,1.0703231968369615,3
0.7920981531339045,-1.0796502911333719,2
-1.7354135891315685,1.4143870181589102,1
0.15507869141963337,0.4002744611871676,2
-0.67398285903638,-0.051587768412578505,0
1.8672771064710003,-2.138662658935458,2
1.2702475479575377,-1.1779087775050245,2
1.7636118865515158,1.419654875763859,3
-1.3223682803823762,-1.2199930318475976,0
2.5489008936703668,-0.9137388315447239,3
-2.4628372563699816,-3.247486085541237,0
1.6064839899696333,-2.132374966383435,2
1.4927514204392736,-1.0366205297318558,2
-2.740774079009006,2.3275421102173555,1
-1.4156642792216205,1.8383056060850658,1
-1.161060259680141,-0.7014670762135479,0
1.901279055646485,0.8231301529806675,3
-2.8436377260048484,3.0011715933165855,1
-1.2791866716056708,-1.0855215277690977,0
1.6320651254757237,0.8045256798594385,3
1.7961407144169284,0.8419002167393815,3
-0.6030667885079183,-0.45218022155763926,0
-1.5470550309387212,-1.9371273700061844,0
0.9740547192600273,-0.8687362048226374,2
