x1,x2,y
0.19782057620159785,0.7033041120689479,-0.7935413355668687
1.033998751840303,0.12461365204539804,2.2185193991388457
-1.1573469756286425,0.8778748837857638,-2.1876877272256325
-0.29189404982816924,-0.9035887145697217,-0.7591884412534626
1.1505956269404738,-0.3897583263690205,2.164649390437628
0.2158339633578347,-0.3288534352869629,0.4869690737973375
-0.4268531682156404,0.12648779283737177,0.223758341946853
0.559400807698783,-0.7568786297941834,-0.2625863369171083
-1.1900363754382532,-0.15876499873418518,-3.503695635198838
1.0632313644646434,0.975245943989766,1.1253532821442722
0.02333664506253861,1.5736783229718743,-5.60063130475685
-1.4608798015590658,-1.019205089291123,-8.042902127087082
-0.4026110610970154,-0.2371773236047684,-0.533675875149233
1.5293343330362887,-0.2829567929790084,7.353514929929741
1.1442308611921843,-0.11904203010074924,2.8298938074209734
-1.2456823724782262,1.4593493104724133,-5.835775211523959
-0.931329256049235,-0.9660232274813098,-1.828763299924876
-0.9134752878075404,0.20055171383954332,-0.6908594703087108
-0.8125868431841969,-1.3903026114611763,-1.36849443389498
-1.1025869949330482,1.1978059689305838,-3.2842846343039667
-1.2953629217252354,0.7290985566998988,-3.1679011115776223
0.5258033290476402,-0.29956204339177434,-0.510152478779095
1.3695059461306376,-0.026199739478688144,5.059446386333698
0.3181657874557928,1.4500748157200825,-4.5663015433647125
1.114818412995459,-0.8714843302425148,1.9811646703036898
-0.5835659700366026,-1.3500531421428357,0.12504527775170957
-0.47292002059160265,0.6765099126711753,-0.40182645288143987
1.5604718328206777,-1.5480625397040915,10.890799945443417
0.8253130199451537,1.045156750905376,-0.7347570004990416
-1.1107932091957249,1.346130746475417,-3.489210815989714
1.0541715676247563,0.9498146826405176,1.0327195402474993
0.8177265359149672,-0.7762484404948116,0.6931576195082599
0.9197831103550524,0.1572620275189742,1.3640865361762864
0.2825799949088264,-0.5854690837848388,0.6498430925313867
0.8469351313983989,0.8402882942804504,0.1833184955849825
-0.9973696806036743,-1.4998927587147375,-1.7178911050980674
-1.3296216997647354,1.3950074326420034,-6.24336275441542
1.5034083734578223,1.550649860581199,1.6055053235692274
0.7352984545401345,1.1167309523995328,-1.1677121124528127
0.15130509185559904,0.1944875985984389,-0.3422106093043078
-0.38841303220954054,-0.36746324046089857,-0.22276834077271448
-0.534098684765959,-0.21975353553136118,-0.2809248379896202
0.5761117933052525,-1.0197713319492725,-0.40748071080959825
0.9181580080068429,0.5275227410945028,1.360106363267763
0.10828804247667315,-1.3839408634002721,1.2569379727598946
-0.10404947382857017,-0.34540792827058164,0.13505077480122485
-1.2902075222240914,1.4314233463347343,-5.356977049401812
1.0048652309313109,-1.0656866562953475,1.6415020962226634
1.2533672520157246,0.7955456622622376,3.3935153850224875
-0.974443169337587,0.574486429468665,-0.8788500173333951
-0.9968822303606356,-0.4987485501972863,-1.6400952115717136
-0.21946177542435166,0.4032399390113828,-0.8291665562018633
0.7807831126239709,0.10116133982540597,0.11402875068772611
-0.7922038702413208,-0.6567233613614634,-1.5768129110761362
-1.270391410783492,-1.4685469014244898,-4.725335486755283
-0.5044402134398268,-0.2938986616607583,-0.32118851027504425
1.3225125878463224,-1.15182270499363,4.250959008262688
1.201724942487156,-0.6910358063151506,2.6177142826909026
1.1409536754385863,-0.40876296578704585,1.6107975152647303
-1.1084741358791728,-1.3973488681518142,-3.0032482828464846
0.5839856127199216,-1.1527920524502087,0.38744178675537794
-0.6886157163203539,0.9201778715622937,-1.0491435102404763
0.17467131845067138,-1.395784780466639,1.7338663491420157
-0.09742140391741466,-0.9936916509302858,-0.4048382895441293
0.38973449555442097,-0.7258009871971958,0.20018536323250993
0.8472214013844757,1.1016715442638227,-0.1519275234380041
-0.014379018788421051,-1.2457853631052285,-0.015617524258914495
-0.4855171729233401,1.1683207421140747,-2.044668522025558
-1.0406163640543837,-0.8973453049533078,-2.672597958390602
0.7471836946010555,1.2107703481945653,-1.4384614010931611
0.23565014014626906,-0.006405469461898506,0.194441115641095
1.241787824047583,0.9976075879016485,2.3924262909237948
-0.8476892259818897,-0.5589032623466335,-1.19772640751026
-1.2202324253476964,1.3985645781456222,-5.269628176215644
1.2892566004169073,1.3500720207974415,0.295877503690697
0.7600484393527225,-1.3700789264440503,2.0371304135551864
1.2505359708112795,1.2590292470331623,1.2407328827981894
-1.431756830966223,1.4256636512701009,-7.166033288515334
1.2053700440054493,0.08786441623218871,2.6836634258937044
0.8146249454068202,1.0958560046485357,-0.4134113129977707
-1.2036167204344927,-1.468969727085697,-3.651682089051242
-0.6604999751466125,0.5181328471260642,-0.11782908485159571
-1.259457498011575,1.5971351375175638,-6.791821226652854
0.8272624954726724,0.7022814590429978,-0.21486722949049963
1.2141175471605923,-0.734908894311555,2.4393955703673287
0.8766593553790827,-0.1955889927934326,1.1733820137319575
-0.9376474891493128,-0.24725109032940085,-0.734504727174338
-0.30926590960278943,1.3547102967225992,-3.3360021543390808
1.038129736587177,1.3621973399575187,-1.625476514560768
0.6339865087316391,1.081536699697226,-1.0004379035097704
1.3594939808577988,-1.2828379469443985,5.174186153473442
-0.4134463224557401,1.365647964315526,-3.7962704789991646
0.7795211683444863,-1.5259516973377716,3.4806619428566306
-0.5075613843784715,-1.439658592969812,0.7263768123841068
0.5118441636136922,0.3190251414911693,0.774271904574283
-0.7756242469168136,-0.9936279130009095,-1.758977070577434
1.1809721160864086,-1.4834233738147735,5.086277093234282
-0.9149046741224954,-1.2826976940837942,-2.152058072537661
0.16103521823244585,-1.3499003523667576,0.7615701330692863
0.7832388989050149,1.4960311437894722,-4.025631666177198
1.0183275284072235,0.26931887738654686,1.6558507511899843
0.8759061848052042,1.169460953778121,-1.1043734605579183
0.8356470463691296,0.9154057768862522,0.23033423616059584
-1.412100218719521,-0.22688361129837809,-5.952459534201089
0.07600943589643912,-1.274649910708109,0.9105661597841641
-0.14151587253244458,-0.952437232655263,-0.9035800971742287
0.3536704134842392,-0.6155888466427829,0.26190737271744
-0.7195119180745174,-1.1563056120530575,-1.6742211569293586
-0.07295797349464124,-0.018193492689223236,-0.2030923761771871
-1.229123630978402,1.2322975623257624,-3.5766755597121973
-0.953234239499307,0.8212781677331691,-1.3897905589038104
0.17413296652778743,-0.9353047892750745,0.009649288325514954
-0.3352491079715382,0.7906425620156363,-0.3650388433385381
0.17552790205274676,-0.41304869164019603,-0.41562984878458725
-0.6526948386879177,-0.41199156131751313,-0.8468260972618442
1.2003443626320374,0.3527278221863867,3.312775449920736
0.6497070902364563,0.4280632738216415,0.4943618866020897
